Units of N,Winter Chill Units Utah,Solar Exposure July to January ,Average Leaf N January,Yield year before,Hive Density,Yield
254,945.5,132.6,2.35,1722.78,1.82,802.68
249,923,132.6,2.68,1588.58,1.82,776.38
244,923,132.6,2.77,1044.43,1.82,930.74
244,923,132.6,2.77,1044.43,1.82,930.74
253,988,132.6,2.43,1434.24,1.82,824.69
253,988,132.6,2.43,1506.86,1.82,837.74
224,945.5,132.6,2.3,1245.87,1.82,589.07
251,941,132.6,2.31,1122.24,1.82,832.58
251,988,132.6,2.81,1545.47,1.82,662.73
298,860.5,137.7,2.76,1265.69,2.4,1722.775753
270,784.5,137.7,2.83,1199.38,2.4,1588.58
208,784.5,137.7,2.91,381.00,2.4,1044.43
300,879,137.7,2.38,1073.13,2.4,1434.24
300,879,137.7,2.38,1719.93,2.4,1506.86
244,860.5,137.7,3.17,1080.96,2.4,1245.87
238,827,137.7,2.41,1378.92,2.4,1122.24
300,879,137.7,2.72,1050.48,2.4,1545.47
254,885.5,155.3,2.55,1686.61,2.4,1265.69
242,924.5,155.3,2.46,1226.35,2.4,1199.38
242,924.5,155.3,2.46,1226.35,2.4,1505.58
136,924.5,155.3,3,0.00,2.4,381
256,976.5,155.3,2.88,1591.68,2.4,1073.13
256,976.5,155.3,2.88,1839.52,2.4,1719.93
254,885.5,155.3,2.96,1309.79,2.4,1548.2
123,885.5,155.3,2.96,0.00,2.4,1080.96
247,885.5,155.3,2.45,1312.93,2.4,1378.92
254,976.5,155.3,2.93,1442.81,2.4,1050.48
